0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.224805244043001,1.0,-6.54684015444218e-07,0.559252133805479,0.7915454001807738,-0.053560011088848114,0.8011842556436384,0.44268745960955863,-0.06141981855034828,0.6884402634746806,0.1194693758006146,-0.06317910552024841,0.34807583009448956,0.006837758003222648,-0.049170687794685364,1.0,0.2994963219461446,0.020139070227742195,0.839590610329158,0.029962147864324294,-0.03422997146844864,0.7672760197568664,0.26025339389333985,-0.06689823418855667,0.8228596001847382,0.3474212878569318,-0.07992228120565414,0.6767307694701667,0.28878583204263586,0.03209671005606651,0.5404196501398608,0.0,-0.03390640765428543,0.5234555732618651,0.2763454390615696,-0.05728234723210335,0.5768520609946015,0.3577862721922465,-0.05171776935458183,0.36303760784177574,0.29702123406695863,0.031094377860426903,0.20395082001452622,0.04849374371818439,-0.038366690278053284,0.24261361726624756,0.3336468341111015,-0.03400450944900513,0.33173902777837333,0.42394117891031086,-0.006938077509403229,0.06936536274243608,0.32299024380707303,0.025976119562983513,0.0,0.1917840018314901,-0.013521556742489338,0.043769794247027774,0.38479874163619815,-0.004948453512042761,0.11946350665983005,0.4597230218344537,0.016597308218479156
0.24226802723712054,1.0,-6.195021029498093e-08,0.5960269829030603,0.8057047297784098,-0.09285072982311249,0.8171144307253319,0.45998559256060273,-0.11724667996168137,0.7221549710786888,0.15474298384545793,-0.1302596926689148,0.3997356518546061,0.005241953747673136,-0.12365999072790146,1.0,0.2782666202838998,0.021425573155283928,0.9305394217693265,0.04372941061322206,-0.054174069315195084,0.8538192508352375,0.24284422668774738,-0.10212444514036179,0.8534517762223556,0.33560431773007093,-0.11911693960428238,0.6635795721052818,0.2684843582236655,0.050079185515642166,0.5811970872544432,0.0,-0.04244160279631615,0.5617040935802755,0.2901426565277702,-0.08428724855184555,0.6105999450825079,0.35381056846287345,-0.08189483731985092,0.3374848277527257,0.27722134754852595,0.058468401432037354,0.24280837516197537,0.04818180568627999,-0.03377735614776611,0.28069003747263294,0.33861698360173625,-0.045368555933237076,0.36857078992375375,0.39846643517717745,-0.02010679990053177,0.029161269751081444,0.2865359074846454,0.05950521305203438,0.0,0.2040842664544203,0.009170041419565678,0.03985116870778489,0.3853827680641182,0.006740243174135685,0.12008054565498616,0.4352536518357124,0.024276887997984886
0.6848317220370523,1.0,-9.785956081032054e-07,0.26631827828159554,0.8374702833234197,-0.010104089044034481,0.0,0.5060693374014176,-0.009237525053322315,0.04997533665152027,0.20364940426249592,-0.01686275377869606,0.33265937175377436,0.07728708446635985,-0.016898104920983315,0.27060536730544954,0.2760591061742621,0.047551557421684265,0.14355445374188244,0.05203397400091809,-0.00309441308490932,0.12813049269340335,0.2653455522774477,-0.027937529608607292,0.2168212958773333,0.35544335228814633,-0.035167671740055084,0.4912522225691944,0.2702716295730626,0.032943736761808395,0.36998744527222094,0.0,-0.02108849212527275,0.32794682403624936,0.2687395224112214,-0.028848370537161827,0.4277168877021024,0.3390945372853322,-0.01388535462319851,0.723338920293411,0.2979812475486019,0.006856521125882864,0.5863532020928794,0.052943623752441625,-0.05023276433348656,0.53043559169731,0.3413389383231344,-0.03233324736356735,0.6316091082319502,0.4186061183698067,0.0005000107921659946,1.0,0.3550214496779838,-0.021158361807465553,0.8115478003734553,0.20093849338826716,-0.04954741522669792,0.7464765825648608,0.4035596211122625,-0.031168745830655098,0.8381118199256913,0.4749658381511211,-0.006155964452773333
0.7868072611770789,1.0,3.94388024460568e-08,0.3134695741369672,0.8413825962662971,-0.04373824596405029,0.08887588745947779,0.47683805622565223,-0.042636699974536896,0.19636722901113218,0.16633388964369913,-0.0387553796172142,0.42552995747581257,0.0,-0.025278426706790924,0.006245162936636778,0.34905985610773094,0.04196593910455704,0.0,0.11005740928502038,-0.0015690431464463472,0.08641206995254012,0.17491036567093593,-0.0290922150015831,0.18107111259592285,0.24122883007753282,-0.03737439587712288,0.3300501459722896,0.30362269870047903,0.052853357046842575,0.3820350837137231,0.033729336149065245,0.0007236640085466206,0.40571063071109237,0.08967388662052944,-0.026851188391447067,0.3929740238155595,0.04982694121526117,-0.028691986575722694,0.6338397175574698,0.3117923285743457,0.05002931132912636,0.7496122794676838,0.07191099682390391,-0.017063621431589127,0.7086319231912112,0.3248179247442902,-0.029117297381162643,0.6544655433207814,0.4251148937072988,-0.013901032507419586,0.9413740365744946,0.34468056941666086,0.04448690637946129,1.0,0.19976930651846653,-0.0040084742940962315,0.9471766659223955,0.39165759863091076,-0.010610202327370644,0.8858589029666203,0.484199297599232,-0.00021203070355113596
0.22291434529134535,1.0,-1.4701127781791001e-07,0.5320903808697772,0.8341524867722753,-0.06279563158750534,0.8405665473474884,0.4691946727448437,-0.06906353682279587,0.7497623288154063,0.1530104217608445,-0.06557486951351166,0.44189703862288193,0.0,-0.0479428730905056,1.0,0.30141361166772684,0.025970812886953354,0.94814308798449,0.06551183265853941,-0.0024176340084522963,0.8264063688477631,0.2431181065221711,-0.019773002713918686,0.8070328081653732,0.30749028097928977,-0.023560114204883575,0.6740284691327348,0.29624033765188124,0.05189334601163864,0.5787675994489845,0.061917186169804864,0.02362739108502865,0.5355085228633643,0.30696694707195465,0.0127324927598238,0.5973098465000508,0.3456501064182407,0.020009994506835938,0.3675161813085488,0.3285318806074965,0.06471355259418488,0.23714229074907026,0.12723094088914588,0.030798939988017082,0.2630282950417565,0.3630761262014195,0.03458100184798241,0.3531310866120143,0.41491016697349636,0.052769798785448074,0.061161626921086155,0.3713544796698715,0.07187488675117493,0.0,0.24430268202578925,0.05740053579211235,0.040603897067443315,0.39513708665957176,0.0669703260064125,0.10766592291781153,0.4560939682585099,0.08373890817165375
0.8810865409546635,1.0,2.396913316715654e-07,0.6833690638356197,0.7834392490253721,-0.07641541212797165,0.5829041259490748,0.4628571058238476,-0.07564382255077362,0.6533900714503345,0.18269509301262798,-0.05871624872088432,0.7571942859520779,0.0,-0.028427988290786743,0.0,0.4047545308343004,0.014211609028279781,0.17815135318546618,0.1492228997850133,-0.015245313756167889,0.37474729896900016,0.11655040129082356,-0.033777110278606415,0.48028764630614895,0.13514075079002258,-0.03736252710223198,0.2656053344616548,0.3548103346797087,0.051818232983350754,0.49738459707371696,0.06804278838156672,0.006891206838190556,0.64424496409441,0.19444345704576818,-0.016874786466360092,0.618828922238651,0.30104323634416175,-0.012731042690575123,0.5300798254438619,0.3212501593203223,0.07576531171798706,0.7591105505717802,0.1154972669568375,0.021191593259572983,0.8454422730012138,0.30440305400119366,0.0038696613628417253,0.7491590697517412,0.38983763172525693,0.014738746918737888,0.7412873980793121,0.3291257384460117,0.09488991647958755,0.9606454246963295,0.1877479775402042,0.05380497872829437,1.0,0.3332270215907759,0.03975922241806984,0.9061097267380462,0.42073546384945787,0.044795017689466476
0.8145320165979291,1.0,4.849679271501373e-07,0.6340350877192983,0.7495546602400951,-0.10680484771728516,0.5650928903855613,0.47871980375314654,-0.12054149061441422,0.6573193587851729,0.23627723663406758,-0.1125769093632698,0.8397848323180345,0.05617850832296318,-0.08927404880523682,0.0,0.3746208988903591,0.011707965284585953,0.22484770517234856,0.1306279131768976,-0.027971507981419563,0.4139716473066202,0.043022103948785105,-0.06497851014137268,0.6160091818330874,0.0,-0.08393023163080215,0.27995144222886476,0.3643880175626566,0.06444459408521652,0.5059394352163659,0.09111981463089897,-0.002715348033234477,0.6566529191418518,0.2229796078570243,-0.05495672672986984,0.7139790886273917,0.33445335778173146,-0.06583476811647415,0.561205241716801,0.35124914975200167,0.10079920291900635,0.7692842458410585,0.14194018269710484,0.03593093901872635,0.8510830274824372,0.3003510955565652,-0.00826974119991064,0.8116546218169435,0.3909448132817696,-0.013118105940520763,0.8051609973892315,0.3452645221172071,0.12985368072986603,0.9842995699168843,0.22106126029944825,0.08256286382675171,1.0,0.33946771361927647,0.04742325097322464,0.9173990692042832,0.4245116596544416,0.03755512461066246
0.22046836253656787,1.0,-6.644765448982071e-07,0.48305375088341507,0.8070722569407281,-0.08126690983772278,0.7022270288666231,0.4770966496168971,-0.09570732712745667,0.6067265392692072,0.1733580528837072,-0.09673900902271271,0.3437118194412335,0.03316845975573778,-0.0783090591430664,1.0,0.3102403488591938,0.005202482920140028,0.7781304544785819,0.04114122883721324,-0.059162434190511703,0.7256327480025514,0.2666229856446315,-0.09630687534809113,0.8230498462585616,0.3460261825407824,-0.10940999537706375,0.6820642753920261,0.29603875792562695,0.03316701576113701,0.4995904195395328,0.0,-0.041732460260391235,0.47425745658003987,0.2798385568025027,-0.0683402270078659,0.5772947330864794,0.35220584871226646,-0.06124134361743927,0.37579684606586256,0.2984348482555006,0.044894203543663025,0.19532543984636744,0.07462704165254755,-0.03056073561310768,0.2071760522419561,0.338713112585025,-0.02891571819782257,0.3513939536048525,0.39803538362064633,-0.00110939412843436,0.10585179695039176,0.3152792212876646,0.050114020705223083,0.0,0.20744220325724472,0.008518833667039871,0.037298663033154114,0.38693334066240104,0.01449850108474493,0.15823580844852442,0.45019570520508007,0.03608614578843117
0.43032227953886115,1.0,-3.2166968821911723e-07,0.909063774987904,0.7262864010790191,0.04781060293316841,1.0,0.4434333048496889,0.06169166415929794,0.9986964432789844,0.1730727705293991,0.05159446597099304,0.7660468688576574,0.04156442753771581,0.044951532036066055,0.5715456310195427,0.22848057090229537,0.13618510961532593,0.8169919324589979,0.051739199891926546,0.10468446463346481,0.884828555553102,0.24844767711769822,0.07534889876842499,0.7383717498018303,0.33954115958095804,0.06102147325873375,0.3888124550203082,0.2318159449082716,0.08837136626243591,0.6586556061125665,0.0,0.047916069626808167,0.7820822087940958,0.286203158789706,0.020874163135886192,0.6019273051571005,0.37535925309236956,0.01651458628475666,0.20239453064973095,0.24727891849353328,0.03225899860262871,0.5005007382264929,0.02734183268128303,-0.011454829946160316,0.6393567177409143,0.332165468173548,-0.008837556466460228,0.43286089541638634,0.4184327419671298,0.007125108037143946,0.0,0.27673182881079533,-0.021123496815562248,0.37539864906579684,0.13927580066023443,-0.04030806943774223,0.460404126617748,0.34748916853132683,-0.025228310376405716,0.2767660617400394,0.44063390225571164,-0.007605754770338535
0.28632450405315085,1.0,-5.004866352464887e-07,0.6841175671259918,0.919452663334908,-0.027284393087029457,0.9775130801007592,0.5128531705578624,-0.028642777353525162,0.8938778348705113,0.13461682703863018,-0.02994014322757721,0.5605545887068123,0.0028159369120730666,-0.021654412150382996,0.9371264776854834,0.28727746836072504,0.021185897290706635,1.0,0.05921247834771294,-0.014529552310705185,0.9611701194369381,0.25960356630779813,-0.03377736732363701,0.9102522209474239,0.327799360998533,-0.042111922055482864,0.6345381584533343,0.25026314262744803,0.018047485500574112,0.6696770078583901,0.0,-0.02216947264969349,0.6944844617335946,0.3078175116238594,-0.03005830943584442,0.6628987208401992,0.36699694174395187,-0.02209494635462761,0.33404064760792956,0.2715860870069702,0.006049914751201868,0.35214881446174234,0.023343962637890882,-0.044043391942977905,0.43306808926795953,0.3580432548463827,-0.029327092692255974,0.3922562253597846,0.44750698260357874,-0.004331169184297323,0.0,0.31569500733484174,-0.007934861816465855,0.10283937336562392,0.1714099679256073,-0.03910592198371887,0.16392266555009458,0.39349664752148655,-0.0241745263338089,0.12764639077675766,0.4624269623809642,-0.004342646803706884
0.20175750303247209,1.0,-3.43170853511765e-07,0.5862496220027793,0.7526528420467492,-0.07076010853052139,0.8122274031279483,0.403072942625229,-0.07895424216985703,0.7210762755919692,0.1014060043163553,-0.07792981714010239,0.3752403892436998,0.026113673996282043,-0.057135988026857376,1.0,0.3049015474157378,0.04434404894709587,0.8510144482712927,0.024604681851859725,-0.022781474515795708,0.7679674678886406,0.25600388330250784,-0.07033722847700119,0.816319400006569,0.34068706187852005,-0.0870157927274704,0.6612822118755117,0.3209652471196084,0.06553197652101517,0.53317796279035,0.0,-0.028045333921909332,0.4997216694622416,0.3079614590887152,-0.07936929166316986,0.552583235837421,0.4075516927246343,-0.0802488848567009,0.3413624945211639,0.3178591759556491,0.06969423592090607,0.20026066235306242,0.05692321501543637,-0.018998626619577408,0.22766475299084993,0.367376007143009,-0.04014477878808975,0.34864085224074487,0.44575423230369127,-0.018402326852083206,0.04719571365308972,0.3117071689134233,0.06893505156040192,0.0,0.1938913179213781,0.02970285899937153,0.032915771459765805,0.4011887692875809,0.03064851649105549,0.12191160697802689,0.4861657348157912,0.05124584585428238
0.24528230898010392,1.0,-6.235870273485489e-07,0.6453572864124382,0.8877134154107643,-0.057266365736722946,0.8946437150911707,0.5182608686021524,-0.0671495720744133,0.8056717585456002,0.1855152925175995,-0.07004129141569138,0.4782463942486625,0.029507413586301837,-0.05828571692109108,0.9447470459026999,0.30988654146960415,0.010279032401740551,1.0,0.07756143716845784,-0.04815459996461868,0.9472876169492306,0.3125853024816308,-0.07656768709421158,0.9335865062275931,0.39416825442649966,-0.0852610245347023,0.6352060999690076,0.28796982585649505,0.021230947226285934,0.6756259735900791,0.0,-0.04879578948020935,0.6671757192216964,0.30867057155293065,-0.0686919093132019,0.6668636290430633,0.37553507291020227,-0.058260053396224976,0.32116271862214757,0.29865420972015433,0.018695726990699768,0.31165520125485696,0.04921424808481277,-0.06108858808875084,0.37611535697513426,0.3885660249052789,-0.055088188499212265,0.40683296137850206,0.46646839511906446,-0.024067938327789307,0.0,0.32601404046083365,0.013176562264561653,0.0527979168724937,0.19847259411468715,-0.03663337975740433,0.11970701959292938,0.4280874929810617,-0.027427641674876213,0.15061585705024705,0.49127030508246816,-0.004004990682005882
0.2045569269926258,1.0,-6.049657486073556e-07,0.291954115204124,0.8297695961962329,-0.13560070097446442,0.39396672385798853,0.5088128889014137,-0.16942092776298523,0.30578220148270274,0.2083159358973589,-0.17405252158641815,0.14758564766143312,0.0222104776375768,-0.16111032664775848,1.0,0.3248554576823058,-0.0691160187125206,0.5092246918977944,0.036207394376120014,-0.12975630164146423,0.38240587459781883,0.24650633768688865,-0.16242417693138123,0.45578423409440955,0.38488333361822163,-0.16996558010578156,0.7519675277491881,0.3000905020856134,-0.006541591603308916,0.3353250684559393,0.0,-0.07867935299873352,0.20731562529193553,0.24488053401312304,-0.10979054868221283,0.2724220628020481,0.4003920371100129,-0.10745944082736969,0.5079082056399994,0.2889766242213887,0.03942309319972992,0.1759124474717945,0.06595075004931647,-0.032148800790309906,0.04653146254085078,0.28518209675638495,-0.05312596261501312,0.12304448619748963,0.41707380285698314,-0.04117589443922043,0.30826346847553854,0.2875272049084561,0.07577776163816452,0.08583584627855718,0.15264583470965185,0.027110854163765907,0.0,0.28964317046499777,0.009383848868310452,0.05573044391970457,0.4068244763098433,0.015498830936849117
0.6741589299083753,1.0,-9.5524660537194e-07,0.262466043168686,0.8263065462933152,-0.019625894725322723,0.0,0.48835374593695835,-0.025473155081272125,0.0840520951638234,0.18165017928102356,-0.038679443299770355,0.391556162192579,0.06789815602961996,-0.04345601797103882,0.21711612790211687,0.26409607522305384,0.03689723089337349,0.05158749207391198,0.03903571948363537,-0.027930118143558502,0.10736855385680992,0.2756969908132258,-0.06066802144050598,0.24140822111567653,0.36796933919616825,-0.06995713710784912,0.46735193137685355,0.26313532299251563,0.02436688542366028,0.3351994458838251,0.0,-0.04215061292052269,0.33018078392057804,0.30108600637737665,-0.05066685006022453,0.4441076022839197,0.3717784765743873,-0.03292108327150345,0.7171901424220315,0.2947105703033003,-0.0017306252848356962,0.5804326720448038,0.04502569033117373,-0.06986289471387863,0.5344065731930718,0.3621847145837284,-0.050599366426467896,0.6429808474549435,0.45261062278655195,-0.012684060260653496,1.0,0.3474959314454064,-0.030788911506533623,0.841273411647146,0.1763191158115719,-0.06534912437200546,0.7627267904162632,0.3898020190615642,-0.04670979082584381,0.8407632266711637,0.476739158239209,-0.01883862353861332
0.7393757793257453,1.0,3.8865104556862207e-07,0.2583188689164541,0.7843332167102185,-0.061800383031368256,0.10978104727838536,0.48132343646211767,-0.05771462991833687,0.21110775482764246,0.2433818586902629,-0.044627126306295395,0.40456269628524943,0.05579468070729604,-0.022968420758843422,0.0,0.39144350095095237,0.04990611597895622,0.01753923848476251,0.15819980648058557,0.017431264743208885,0.16500137491135153,0.029153684353476945,-0.01661994867026806,0.3536060135280793,0.0,-0.03131850063800812,0.3318035669940026,0.40316037618339945,0.07803390920162201,0.4355271414490015,0.11256930422296929,0.0259834136813879,0.5635063799599735,0.1852454563832857,-0.02029835619032383,0.6063271694932616,0.2742107051201075,-0.03106553852558136,0.6384893928701618,0.40260371575794335,0.09175460040569305,0.7431949532562903,0.16217877110983098,0.028563374653458595,0.7928774131659938,0.31112313350657045,-0.0156722255051136,0.7798416372955461,0.4159562908029336,-0.020652009174227715,0.9437625219041179,0.36608767368632,0.10213238000869751,0.9766607979028834,0.24873395577889582,0.05203358083963394,1.0,0.3639084307929997,0.02042832039296627,0.9901054433603139,0.4546868492997873,0.013632562011480331
0.7833875141572367,1.0,-6.445981739489071e-07,0.3265677922382216,0.8110220802827176,-0.04434672370553017,0.1131599190157,0.45160875569061587,-0.04080380126833916,0.2625806505326451,0.1618909585797423,-0.03242117166519165,0.5184471507269587,0.0,-0.010528606362640858,0.021893651759779087,0.2931108484774475,0.042616911232471466,0.0,0.07113879927459425,-0.008474189788103104,0.024207871200590165,0.26339135730980745,-0.041069623082876205,0.01333805712015714,0.3886111146456715,-0.05155041813850403,0.331679710602146,0.2690845845202334,0.054612159729003906,0.3571194732511854,0.0074519506057107564,0.0030754946637898684,0.35420120180035153,0.27447603412954635,-0.01825743541121483,0.2753732321852232,0.3338362010435162,-0.01389752235263586,0.6428475216919046,0.28920473720564577,0.052490461617708206,0.7362699706611805,0.05153398549454398,-0.005122618284076452,0.6862259787857766,0.34692744252314184,-0.002168030710890889,0.6023633999490354,0.4327559169965361,0.020334985107183456,0.9337172227820527,0.3334775433973853,0.0463913232088089,1.0,0.196803151553319,0.008883208967745304,0.9355982136830641,0.3975191564205036,0.01476289052516222,0.864609093755473,0.47122050142940786,0.03307816758751869
0.7847685316253107,1.0,6.56298311696446e-07,0.5361510906154217,0.868198280712552,-0.11700441688299179,0.38249942314961943,0.6052207742074107,-0.15792347490787506,0.45516129718513376,0.333616671916909,-0.17833873629570007,0.5843617089172068,0.09113115712306143,-0.1870296597480774,0.0,0.34295205041689353,-0.0560736209154129,0.13853671468571063,0.13800743743865865,-0.11372911185026169,0.3026240555609195,0.04522689240887795,-0.1420777142047882,0.4717739335632007,0.0,-0.15012583136558533,0.2920188454155532,0.31241589749099113,-0.007463441696017981,0.5411972631926909,0.08614247852711583,-0.07869015634059906,0.6278014063694101,0.2948111597087299,-0.09086627513170242,0.5847904601220468,0.3456764482019589,-0.07393016666173935,0.5857464771215412,0.30609159366401967,0.02388118952512741,0.8004061681261118,0.1525940445863932,-0.04591071978211403,0.8172210703397444,0.36687858829784714,-0.04246104136109352,0.7372262415374822,0.3846791859150262,-0.01620103046298027,0.8326813151206803,0.3004335091709291,0.04543409124016762,1.0,0.23329148313579676,-0.0013792847748845816,0.9716310710434201,0.37075527012041565,-0.006219110451638699,0.8832464648481287,0.37006378589208294,0.006186439655721188
0.8534587693530309,1.0,-1.2641243074540398e-07,0.5521412146543695,0.7673120455629598,-0.062178194522857666,0.4184581436151874,0.45518649686561913,-0.06412021070718765,0.4988798334140722,0.17394903077523527,-0.05579986050724983,0.6388821720579162,0.0,-0.03297945484519005,0.0,0.3398248986927632,0.03234096243977547,0.22073744505624657,0.07310156743134959,-0.00990992784500122,0.38371463177724063,0.17391539821814905,-0.036920852959156036,0.4592930832828316,0.2937587996357276,-0.044092386960983276,0.304147478057414,0.2978142692628302,0.057019222527742386,0.46288635204148,0.01718247830507331,0.0030045087914913893,0.5885068525824625,0.19998120817010942,-0.023920664563775063,0.6022161251957656,0.3138616246741545,-0.019932303577661514,0.6089078232018116,0.28693312517767916,0.0674259290099144,0.7576762424182344,0.07956730607072474,0.012898968532681465,0.8135123226539829,0.2767381238044301,0.0026239301078021526,0.7546431254140208,0.37733474031136616,0.01730051450431347,0.8715317761178457,0.3225269710943109,0.072832852602005,0.995126364813652,0.17639591976370478,0.034433696419000626,1.0,0.32347928321215014,0.026861298829317093,0.9190065199966372,0.4039670998424377,0.03608308732509613
0.7700332243846325,1.0,-5.029149292568036e-07,0.3741012297388552,0.8461492276602772,-0.06432920694351196,0.15132376839948844,0.5014674743214531,-0.07078246772289276,0.26242487845538615,0.2083826157572016,-0.06843775510787964,0.560805936839898,0.05220856778544981,-0.0482621006667614,0.0,0.29265592117504685,0.02760402113199234,0.06440893080728345,0.0799286691004972,-0.04126383736729622,0.1830777624119493,0.28095200661201847,-0.0811987817287445,0.2244253275137554,0.35767284067256805,-0.09515557438135147,0.3170694038220265,0.25086526714198965,0.04426322877407074,0.3706055547870286,0.0,-0.027903348207473755,0.4398655311810843,0.2682016218485092,-0.04917125031352043,0.402693728485858,0.2803241966123502,-0.040191978216171265,0.6198662970389701,0.26349106353393925,0.04281298443675041,0.7151350615816152,0.060505504245740915,-0.03315966948866844,0.7203700252266805,0.33511459245358677,-0.026709645986557007,0.6779132379100784,0.37070972460019935,0.003021675394847989,0.9375139094346202,0.2917346704015532,0.035359784960746765,1.0,0.17454163739771494,-0.01010964810848236,0.9790810581442981,0.35736272200529945,-0.003767061745747924,0.9289574964416575,0.39977974362561897,0.01675557717680931
0.33071944067495623,1.0,-3.194894304670015e-07,0.7795534437158054,0.8459131403305432,-0.03261107578873634,1.0,0.4760465915771404,-0.040132950991392136,0.9780545846595247,0.15957499355842372,-0.048783525824546814,0.6825216759853232,0.029677477725212405,-0.04881427437067032,0.7772621074679775,0.23336689981064784,0.027649691328406334,0.9181658082608716,0.045040946449936704,-0.01919488050043583,0.9186857706768432,0.25087808855393023,-0.04942814260721207,0.8061504522783719,0.32604304289471125,-0.06272587925195694,0.5322942236927781,0.23842028298193457,0.02491503208875656,0.6666857495559755,0.0,-0.029192842543125153,0.7172660592935014,0.28497444305235786,-0.05077535659074783,0.6100045659981264,0.33992754748627074,-0.04963378608226776,0.27847363935062225,0.27061915649055995,0.011611294001340866,0.4243401882591875,0.03455159551632636,-0.05005732551217079,0.5179815008988875,0.3308604411591333,-0.0455838181078434,0.3964331300820351,0.3991475837135175,-0.02416820451617241,0.0,0.3161777057416692,-0.0037705902941524982,0.2223179763318444,0.1822895307137227,-0.043616972863674164,0.2866749278903004,0.375128794405178,-0.03433070331811905,0.16824619261620022,0.43380410540487596,-0.01636519655585289
0.1596483034464825,1.0,-2.8819977160310373e-07,0.5065675798664928,0.7809830818145607,-0.08218362927436829,0.7285058171296533,0.4638978929985792,-0.09244828671216965,0.6322029819561203,0.1677931742090496,-0.09013694524765015,0.3890096395215823,0.0,-0.07046618312597275,1.0,0.33779921272676244,0.025021594017744064,0.7844642549614681,0.07158446093408992,-0.03753194585442543,0.6669007546700699,0.23007030758674754,-0.07893833518028259,0.6812648051395576,0.3265210187325235,-0.09302207827568054,0.6670684084410823,0.33178186361616174,0.05648152902722359,0.4614806907335366,0.047686897887433126,-0.023068079724907875,0.4331638832719173,0.2865980287161531,-0.0655951052904129,0.4922471535925238,0.37652920790071864,-0.06820894032716751,0.35447039656389606,0.33548964865288183,0.07022237777709961,0.18418078322823608,0.0726038334847932,-0.018313396722078323,0.2000671185334971,0.34575711642691487,-0.042110078036785126,0.2927551331136727,0.45834317226114063,-0.02612837590277195,0.07932033503382158,0.3442541456670157,0.0785544142127037,0.0,0.2202677539973874,0.014194070361554623,0.014562212664816773,0.40316964537721456,-0.005579922813922167,0.09438907307993663,0.5006907126086954,0.0022139528300613165
0.7717426631328471,1.0,-6.201179871823115e-07,0.2576580062293243,0.8172195829919561,-0.04459899663925171,0.029208985445564346,0.4756181854005827,-0.03675992041826248,0.18610106208043953,0.1787132640744828,-0.02271498180925846,0.4646447157145344,0.018143809641166252,0.005303049925714731,0.0,0.3048868401891932,0.04821613430976868,0.02063383051852998,0.06906673193397454,-0.008846516720950603,0.0493191916065337,0.27325959089020524,-0.04394637048244476,0.07640079188511217,0.3706770924686886,-0.05457622930407524,0.34974995647211315,0.3044922458663037,0.06082339584827423,0.38957249166521574,0.0,-0.0034577588085085154,0.3831935604521741,0.29548635420508595,-0.02861604653298855,0.3464563463659051,0.3502468414956705,-0.02138650044798851,0.6724587774789937,0.32347137383087776,0.057582348585128784,0.7192164335506503,0.06782663894502806,-0.01259517390280962,0.6791630393427611,0.3884473047436791,-0.016187040135264397,0.6434160040754999,0.441100249015423,0.007262595929205418,0.996719287045456,0.3354036898227751,0.050768207758665085,1.0,0.20358468952818143,0.006080141291022301,0.9497778465625867,0.433486625256709,0.0058280229568481445,0.9259564850102855,0.4994183418809328,0.021648136898875237
0.7036925179092157,1.0,-9.523677135803155e-07,0.23590211566538016,0.7751064124814935,-0.011146371252834797,0.0,0.4689431174450578,-0.015265502966940403,0.0614873382855542,0.16746180686537954,-0.02886655554175377,0.36349852978059377,0.04238388764787694,-0.035397063940763474,0.24390707416095622,0.2963075617469525,0.05552925169467926,0.1489803415249644,0.04338844356623456,0.0065302555449306965,0.1427517712669687,0.2738461875373244,-0.0220499187707901,0.21676601005540383,0.3902796157706849,-0.031628306955099106,0.4723241093282944,0.2928014513202202,0.04265328124165535,0.3848658476696566,0.0,-0.012135511264204979,0.3510891416365804,0.2837417464738072,-0.0275307334959507,0.42625967989024427,0.3944280722167856,-0.017940552905201912,0.7155074236252715,0.31000564632713057,0.018486062064766884,0.604767873643625,0.041902976002964346,-0.03663866966962814,0.543520819757357,0.33928641161521295,-0.024686437100172043,0.6237165684951719,0.46607508946477916,0.0046577961184084415,1.0,0.35738731352561337,-0.00778575474396348,0.8152941020145688,0.1759821697380703,-0.03256331756711006,0.746287910538907,0.3756972274082234,-0.015671605244278908,0.8321480594820155,0.48101561795208386,0.008280357345938683
0.36335672778510775,1.0,-5.046396154284594e-07,0.7962877681932082,0.7724842725952026,-0.014925017952919006,0.988676826343637,0.4720661898595216,-0.02266750857234001,1.0,0.18673550761554794,-0.036241669207811356,0.7170162884555329,0.07638576185060773,-0.043491292744874954,0.7106569024590323,0.25688258843172956,0.03503444045782089,0.8805071968944201,0.036465249337706986,-0.010142686776816845,0.9221040960960601,0.2496582740611216,-0.0403008908033371,0.7917067988351087,0.36057643321522714,-0.05362703278660774,0.488174918976103,0.2586266540891253,0.02266642265021801,0.6588781122664726,0.0,-0.02967267483472824,0.7382598651917752,0.2775808884915496,-0.05244648829102516,0.5913708989356695,0.36850381763441425,-0.05397390201687813,0.25252350776320254,0.28960908689021386,0.0016092595178633928,0.44305376042029326,0.050174961215595275,-0.057193394750356674,0.5518539492892759,0.33748553801857706,-0.05557467043399811,0.39718310280061025,0.4311303599718649,-0.037710707634687424,0.0,0.3407220226395746,-0.019742878153920174,0.271704169013832,0.19369276835192575,-0.05533364787697792,0.35110758808033504,0.3929301864280878,-0.04506590962409973,0.20854632146277832,0.48021091485179757,-0.028048936277627945
